,actual,forecast
0,6285.724611671508,6258.483141183853
1,6407.362553119325,6344.376025794148
2,6617.303424371029,6484.2294164386385
3,6671.9882415054735,6560.710297505259
4,6504.482494254368,6507.00947292447
5,6690.5894039379755,6574.752741265893
6,6484.71231999291,6488.293999927341
7,6441.942384484622,6449.69927744478
8,6473.931585267459,6436.498185100853
9,6749.522110486747,6579.014117069244
10,6544.520303759213,6541.32720039606
11,6386.405628530376,6453.467969112098
12,6362.575587547205,6381.175194242895
13,6381.015134219072,6366.355234088003
14,6395.496120613445,6367.972113117873
15,6474.180971661159,6418.1435060983895
16,6687.906314631666,6539.245819713473
17,6735.673524962352,6610.501323974728
18,6676.547848043469,6629.967901383042
19,6856.752349025216,6710.941317675113
20,6779.374222564836,6701.168786924481
21,6404.880235414437,6502.801066607833
22,6667.065767224299,6572.078315762281
23,6458.812398091915,6471.973722717464
24,6553.243300245182,6513.012099336385
25,6491.7267249662455,6458.602274295389
26,6937.417321785442,6677.311029366254
27,6570.1469273937155,6570.019490767717
28,6377.373801216535,6458.526506586372
29,6268.824680849905,6328.388263081908
30,6310.435570049032,6306.671355611682
31,6306.694685780578,6295.943361065685
32,6874.559321663154,6582.782275161147
33,7545.894243289422,7001.608465603589
34,7721.98,7246.19671973586
35,7582.879630986448,7272.8970275604715
36,7283.171519825497,7145.249198801517
37,7326.014519347124,7098.675826115607
